n_iter, n_local_searchs , label, value, structure, time_in_milliseconds
10,10,[ 44 37 16 17 3 27 48 23 8 49 19 14 11 12 40 34 2 25 15 47 32 42 43 1 38 21 26 5 46 24 7 45 22 18 31 20 28 10 6 41 39 33 9 30 13 29 35 36 4 ],2,0,4
10,10,[ 38 9 34 3 20 49 5 25 2 31 44 19 33 1 41 40 47 16 35 39 13 23 28 11 26 21 48 27 22 37 30 32 6 24 7 43 10 36 12 15 42 8 45 46 17 14 18 4 29 ],3,0,4
10,10,[ 49 4 40 23 14 20 15 18 5 37 12 19 39 35 42 3 32 31 34 28 45 22 8 10 26 44 2 7 29 9 33 36 1 48 21 6 46 24 13 47 43 41 27 11 17 38 16 30 25 ],2,0,4
10,10,[ 47 37 27 26 6 16 48 2 38 15 12 40 32 31 5 13 11 33 43 41 36 17 28 14 46 21 42 7 35 34 29 25 23 24 22 9 4 44 19 39 10 30 3 1 20 49 18 45 8 ],4,0,4
10,10,[ 26 40 44 41 3 4 29 7 12 28 43 49 27 34 35 30 6 48 46 36 25 17 31 14 24 23 19 16 20 22 11 15 42 39 45 37 5 13 38 18 9 8 1 47 21 10 2 32 33 ],4,0,4
10,10,[ 5 22 41 17 20 6 3 26 12 28 29 24 46 40 44 16 34 8 15 42 10 9 11 30 19 37 31 38 27 18 2 45 33 14 32 7 47 49 39 36 1 35 48 21 43 13 25 23 4 ],3,0,3
10,10,[ 30 32 31 21 25 39 45 35 46 7 10 16 27 41 8 5 36 2 20 3 28 6 47 34 48 17 43 12 26 37 18 23 13 38 15 11 9 49 19 4 14 22 40 24 29 1 44 42 33 ],2,0,3
10,10,[ 33 44 46 28 48 40 49 35 41 10 4 31 26 27 12 47 9 24 8 21 37 14 20 38 30 13 15 42 19 2 22 3 32 34 1 7 17 23 43 36 6 18 39 11 25 5 16 45 29 ],3,0,3
10,10,[ 17 26 16 1 23 48 45 15 18 29 42 39 7 4 22 41 44 47 14 37 34 27 33 24 12 20 3 28 32 36 2 11 30 35 38 25 49 6 9 13 43 31 8 19 46 40 10 5 21 ],3,0,3
10,10,[ 10 29 15 41 19 6 36 26 33 48 45 13 49 23 20 43 46 11 34 24 25 27 22 37 28 1 21 30 17 7 40 31 2 4 44 32 38 12 39 16 8 42 18 9 5 14 35 47 3 ],3,0,3
10,10,[ 27 1 11 35 29 44 32 8 30 4 49 41 22 20 16 13 36 31 7 45 42 5 47 19 12 26 2 25 10 46 48 21 40 43 28 34 39 23 33 24 3 6 38 15 18 37 9 14 17 ],6,1,5758
10,10,[ 3 17 39 43 1 10 38 45 32 40 41 28 8 4 7 24 31 11 14 47 33 12 20 37 18 27 16 6 48 19 36 21 44 22 13 42 46 5 34 35 26 25 2 23 49 9 15 30 29 ],5,1,5733
10,10,[ 31 39 45 17 30 29 19 22 46 14 34 26 4 49 37 11 10 23 44 20 35 6 8 15 40 38 27 36 9 18 21 13 24 2 41 7 47 16 5 48 25 12 33 43 3 28 32 42 1 ],4,1,5765
10,10,[ 21 38 42 47 34 18 7 27 23 3 11 49 43 36 14 10 15 48 2 24 20 26 29 1 19 12 16 35 8 39 33 45 6 44 37 30 46 25 5 41 13 32 28 22 40 4 31 9 17 ],4,1,5773
10,10,[ 45 34 31 48 17 19 16 24 10 35 15 14 36 42 6 27 1 39 41 2 18 46 43 7 22 49 26 44 30 4 9 33 29 25 13 11 37 5 8 47 12 38 20 23 21 32 40 28 3 ],4,1,5754
10,10,[ 13 5 8 25 4 22 29 17 42 19 47 39 21 45 40 10 16 1 20 35 33 43 48 23 7 37 9 32 31 28 24 34 14 30 2 11 26 3 38 36 27 41 46 44 12 49 15 18 6 ],4,1,5767
10,10,[ 16 19 18 48 15 22 10 28 11 43 23 45 49 7 36 13 9 12 8 32 39 4 35 29 14 26 46 6 37 38 41 30 33 1 27 31 3 21 24 5 17 34 42 2 25 47 40 44 20 ],3,1,5759
10,10,[ 45 6 26 13 33 4 1 3 40 14 9 44 37 5 21 8 39 36 43 27 25 17 12 18 34 28 42 30 7 38 2 11 32 22 31 10 46 16 19 48 15 35 20 29 47 41 49 24 23 ],5,1,5753
10,10,[ 26 49 7 19 32 45 12 15 6 8 47 27 22 25 16 14 2 24 28 18 3 23 20 30 43 1 33 10 44 48 38 42 46 21 4 34 17 31 41 9 13 40 39 36 5 29 37 35 11 ],4,1,5741
10,10,[ 20 24 44 22 11 5 14 2 36 7 18 4 28 41 1 17 9 25 37 43 10 30 19 38 33 3 42 45 12 21 49 46 47 15 23 27 35 40 39 32 31 26 8 16 13 29 34 48 6 ],4,1,5766
10,10,[ 16 14 17 15 20 5 49 1 47 10 30 21 18 25 27 39 40 33 36 37 44 9 32 2 22 8 31 4 48 13 11 7 12 43 34 29 6 19 35 42 45 41 3 38 23 46 26 24 28 ],4,2,360472
10,10,[ 39 22 4 1 26 42 44 46 23 20 2 14 15 43 28 3 12 32 16 25 29 19 30 24 47 10 34 38 17 33 11 9 7 35 5 8 48 41 18 40 45 21 6 49 36 31 13 37 27 ],4,2,541095
10,10,[ 49 47 2 26 24 34 28 36 33 3 39 41 13 42 16 29 35 43 22 37 1 46 21 4 15 31 8 40 5 18 19 44 7 14 30 27 25 11 10 48 9 23 12 38 17 6 32 20 45 ],3,2,433140
10,10,[ 23 11 25 37 1 46 3 5 38 45 4 6 18 15 9 27 12 16 17 40 13 44 26 36 19 28 41 22 10 39 31 47 32 24 48 2 21 8 34 20 7 42 35 14 49 43 33 29 30 ],4,2,428709
10,10,[ 20 6 37 30 40 15 10 31 27 29 26 45 14 48 9 11 34 23 17 49 19 42 22 33 39 4 1 8 16 13 36 32 43 24 21 44 28 5 3 12 41 47 46 38 35 7 18 25 2 ],3,2,274531
10,10,[ 9 37 16 27 33 15 40 46 41 32 45 12 22 39 7 25 29 24 42 4 36 43 14 6 19 10 30 2 1 21 48 26 20 18 13 31 17 11 35 3 49 8 28 34 44 5 23 47 38 ],4,2,344998
10,10,[ 24 11 1 45 16 21 13 23 48 47 44 33 15 22 6 42 35 34 18 7 19 8 27 49 30 36 10 20 29 31 2 26 25 39 37 3 32 12 28 40 38 46 43 14 41 17 4 5 9 ],3,2,453986
10,10,[ 48 34 22 21 5 28 24 41 44 11 26 20 10 6 49 35 12 4 31 36 2 27 14 39 3 13 19 29 18 15 37 7 30 17 1 25 42 8 40 47 33 45 46 16 23 38 43 9 32 ],5,2,406400
10,10,[ 47 7 43 30 25 28 13 15 27 45 33 38 14 11 37 6 9 42 3 8 2 24 48 18 23 34 26 46 35 10 39 20 12 32 17 49 21 16 22 4 19 44 40 31 29 1 36 5 41 ],4,2,295576
10,10,[ 18 8 5 2 28 38 41 22 11 26 19 13 12 47 44 35 17 42 39 32 34 30 20 25 48 1 46 10 9 27 40 24 31 37 6 33 29 14 4 15 21 7 49 36 45 23 43 16 3 ],4,2,428660
